Actual,Predicted
c_americana,c_americana
c_avellana,c_avellana
c_avellana,c_avellana
c_americana,c_americana
c_cornuta,c_cornuta
c_avellana,c_avellana
c_cornuta,c_cornuta
c_avellana,c_avellana
c_americana,c_americana
c_avellana,c_avellana
c_avellana,c_avellana
c_americana,c_avellana
c_americana,c_americana
c_avellana,c_avellana
c_avellana,c_avellana
c_avellana,c_avellana
c_avellana,c_avellana
c_cornuta,c_cornuta
c_americana,c_americana
c_cornuta,c_cornuta
c_avellana,c_avellana
c_americana,c_americana
c_americana,c_avellana
c_cornuta,c_cornuta
c_avellana,c_avellana
c_cornuta,c_cornuta
c_cornuta,c_cornuta
c_americana,c_avellana
c_americana,c_americana
c_americana,c_americana
c_americana,c_americana
c_americana,c_americana
c_cornuta,c_cornuta
c_cornuta,c_cornuta
c_americana,c_avellana
c_cornuta,c_americana
c_cornuta,c_cornuta
c_avellana,c_avellana
c_avellana,c_avellana
c_avellana,c_avellana
c_avellana,c_americana
c_cornuta,c_cornuta
c_cornuta,c_americana
c_avellana,c_avellana
c_cornuta,c_cornuta
c_americana,c_avellana
c_cornuta,c_cornuta
c_avellana,c_avellana
c_avellana,c_avellana
c_americana,c_americana
c_americana,c_americana
c_avellana,c_avellana
c_cornuta,c_cornuta
c_cornuta,c_cornuta
c_avellana,c_avellana
c_americana,c_americana
c_cornuta,c_cornuta
c_avellana,c_avellana
c_avellana,c_avellana
c_cornuta,c_cornuta
c_americana,c_americana
c_cornuta,c_cornuta
c_avellana,c_avellana
c_avellana,c_avellana
c_cornuta,c_cornuta
c_cornuta,c_cornuta
c_cornuta,c_cornuta
